state,period,inc_anymajorprotest_th0_h6,pred_prob
IL,202201,1.0,0.8965089939111047
IL,202202,1.0,0.8376741620216897
IL,202203,1.0,0.9113337202045747
IL,202204,1.0,0.9128528453257505
IL,202205,1.0,0.9480952512655808
IL,202206,1.0,0.9459491432949443
IL,202207,1.0,0.9472562407606818
IL,202208,1.0,0.9284760939827776
IL,202209,1.0,0.8880616781662601
IL,202210,1.0,0.8909345414141234
IL,202211,1.0,0.918312124287298
IL,202212,1.0,0.8783272034671787
IL,202301,1.0,0.8455468800417885
IL,202302,1.0,0.8947168721910554
IL,202303,1.0,0.9048782544836362
IL,202304,1.0,0.8829062092419093
IL,202305,1.0,0.9119548046572384
IL,202306,1.0,0.8869016532252391
IL,202307,1.0,0.8709401952638518
IL,202308,1.0,0.8990886897727389
IL,202309,1.0,0.8937637133308856
IL,202310,1.0,0.9263526359981601
IL,202311,1.0,0.9357295977774469
IL,202312,1.0,0.9096030910819357
IL,202401,1.0,0.9312284706145247
IL,202402,1.0,0.9312284706145247
IL,202403,1.0,0.9233105414415874
IL,202404,1.0,0.8935557759911787
IL,202405,1.0,0.9157800678693185
IL,202406,1.0,0.9096309626563606
IL,202407,1.0,0.9097332213602048
IL,202408,1.0,0.9164863181862176
IL,202409,1.0,0.9024225542492169
IN,202010,1.0,0.7273873762914259
IN,202011,1.0,0.7677049847998564
IN,202012,1.0,0.8429892470570145
IN,202101,1.0,0.8848449012881929
IN,202102,1.0,0.878014630621621
IN,202103,1.0,0.8866320820020206
IN,202104,1.0,0.8890590563150897
IN,202105,1.0,0.8440543215775027
IN,202106,1.0,0.7946207297544963
IN,202107,1.0,0.7807690629084815
IN,202108,1.0,0.8029023058836863
IN,202109,0.0,0.8694481822462334
IN,202110,1.0,0.8632927667181868
IN,202111,1.0,0.7919438197298654
IN,202112,1.0,0.7500568236731753
IN,202201,1.0,0.7003688822158485
IN,202202,1.0,0.7141796694053173
IN,202203,1.0,0.6924472088356981
IN,202204,1.0,0.8515181590613808
IN,202205,1.0,0.8521698414490396
IN,202206,1.0,0.8122847420404576
IN,202207,1.0,0.7235502121273909
IN,202208,1.0,0.7186706116923819
IN,202209,1.0,0.8650169732959285
IN,202210,1.0,0.881822729411101
IN,202211,1.0,0.8711130282001102
IN,202212,1.0,0.8462611294519544
IN,202301,1.0,0.8083291026226033
IN,202302,1.0,0.8422958559230282
IN,202303,1.0,0.8629950391606286
IN,202304,1.0,0.8711541375949701
IN,202305,1.0,0.864010051835615
IN,202306,1.0,0.8735660438136328
IN,202307,1.0,0.8618803253318187
IN,202308,1.0,0.8550503179476194
IN,202309,1.0,0.7723568507273089
IN,202310,1.0,0.7628637471935648
IN,202311,1.0,0.7459119341989213
IN,202312,1.0,0.9031845451254186
IN,202401,1.0,0.9139202080381422
IN,202402,1.0,0.9207930044944237
IN,202403,1.0,0.9196568577417003
IN,202404,1.0,0.920902977614597
IN,202405,1.0,0.8777562366544919
IN,202406,0.0,0.8228807067577435
IN,202407,0.0,0.8067902609096654
IN,202408,0.0,0.7872664322447972
IN,202409,0.0,0.7638492162378513
KS,202010,1.0,0.6139780556482217
KS,202011,1.0,0.6213331700609094
KS,202012,1.0,0.5866210123472194
KS,202101,1.0,0.6239841918439769
KS,202102,1.0,0.6239841918439769
KS,202103,0.0,0.6957272157060861
KS,202104,0.0,0.6851711282694259
KS,202105,0.0,0.6624431762826865
KS,202106,0.0,0.6310963889305075
KS,202107,0.0,0.6335079331788994
KS,202108,0.0,0.648215742490817
KS,202109,0.0,0.6476581646361456
KS,202110,0.0,0.6381765798430433
KS,202111,1.0,0.6298330306135463
KS,202112,1.0,0.6327904359326554
KS,202201,1.0,0.646035022236728
KS,202202,1.0,0.6474564438821372
KS,202203,1.0,0.585577605456792
KS,202204,1.0,0.6006863672639633
KS,202205,1.0,0.6597056579806144
KS,202206,1.0,0.6489211781379108
KS,202207,1.0,0.6455445468081765
KS,202208,0.0,0.7327176300564068
KS,202209,0.0,0.6614348950845212
KS,202210,0.0,0.6645046644389003
KS,202211,0.0,0.6174546502625047
KS,202212,0.0,0.6139919966444218
KS,202301,0.0,0.6414513011214329
KS,202302,0.0,0.600177430939586
KS,202303,0.0,0.6018330076975831
KS,202304,1.0,0.6082169616091703
KS,202305,1.0,0.5958363787480452
KS,202306,1.0,0.574977363613644
KS,202307,1.0,0.5783945460480678
KS,202308,1.0,0.5794286848143569
KS,202309,1.0,0.6036014269806703
KS,202310,1.0,0.6739323378463089
KS,202311,1.0,0.6618780129612009
KS,202312,1.0,0.7153086646532154
KS,202401,1.0,0.735238006887849
KS,202402,1.0,0.7012252610227162
KS,202403,0.0,0.6874657704703373
KS,202404,0.0,0.7021835116115852
KS,202405,0.0,0.652838441428138
KS,202406,0.0,0.6264091192581687
KS,202407,0.0,0.6349282378417602
KS,202408,1.0,0.6267366465936136
KS,202409,1.0,0.6149097985289266
KY,202010,1.0,0.7829018090716511
KY,202011,1.0,0.6817112938531211
KY,202012,1.0,0.7649099464758174
KY,202101,1.0,0.8177291666208966
KY,202102,1.0,0.8289869976014606
KY,202103,1.0,0.821603270285183
KY,202104,1.0,0.8050798725614285
KY,202105,1.0,0.7733966978590913
KY,202106,1.0,0.7730817128758174
KY,202107,1.0,0.7390845803789687
KY,202108,0.0,0.7689567936588001
KY,202109,0.0,0.7439649468913345
KY,202110,1.0,0.7511081677151193
KY,202111,1.0,0.7386632122440068
KY,202112,1.0,0.6961778947649218
KY,202201,1.0,0.689970637101912
KY,202202,1.0,0.6771918100598096
KY,202203,1.0,0.6382249140147772
KY,202204,1.0,0.7337016574016144
KY,202205,1.0,0.7667606272783115
KY,202206,1.0,0.7501418969413721
KY,202207,1.0,0.7130162251041581
KY,202208,1.0,0.7549684725576904
KY,202209,1.0,0.7387984404760024
KY,202210,1.0,0.8536736605069859
KY,202211,1.0,0.8454567140340165
KY,202212,1.0,0.747943283238711
KY,202301,1.0,0.8269929653257871
KY,202302,1.0,0.8374047261101322
KY,202303,1.0,0.8470226361446201
KY,202304,1.0,0.8266534962408969
KY,202305,1.0,0.8542451284972118
KY,202306,1.0,0.8227146968993925
KY,202307,1.0,0.7414270376504671
KY,202308,1.0,0.7732149394667229
KY,202309,1.0,0.7487008396799923
KY,202310,1.0,0.736039063872318
KY,202311,1.0,0.8022514430754447
KY,202312,1.0,0.7223187045892423
KY,202401,1.0,0.7867885043175291
KY,202402,1.0,0.7867725906732979
KY,202403,1.0,0.8116092906148669
KY,202404,1.0,0.8061777109977126
KY,202405,1.0,0.8155716659766469
KY,202406,1.0,0.7959730826459677
KY,202407,1.0,0.7564611310128151
KY,202408,1.0,0.8253324023034714
KY,202409,1.0,0.7813708518309664
LA,202010,1.0,0.7389764725695077
LA,202011,0.0,0.7618811505613442
LA,202012,0.0,0.7472618896716008
LA,202101,0.0,0.7610026194503829
LA,202102,0.0,0.6777774440619833
LA,202103,0.0,0.6555757669753504
LA,202104,0.0,0.6180097004190052
LA,202105,0.0,0.6188596895643319
LA,202106,0.0,0.6048751984303756
LA,202107,0.0,0.5877414896116366
LA,202108,0.0,0.6225964416858466
LA,202109,0.0,0.5953832728620572
LA,202110,0.0,0.5971385348377632
LA,202111,0.0,0.5661825675495854
LA,202112,0.0,0.5483801827464247
LA,202201,0.0,0.6150526865504321
LA,202202,0.0,0.5748581120909301
LA,202203,0.0,0.5957080324240226
LA,202204,1.0,0.5723052894726431
LA,202205,1.0,0.5931289699355287
LA,202206,1.0,0.5705603985617806
LA,202207,1.0,0.5708206332817141
LA,202208,1.0,0.6164060400765179
LA,202209,1.0,0.5778946310901613
LA,202210,1.0,0.7888006152496381
LA,202211,1.0,0.7429797116305423
LA,202212,1.0,0.7261648746976742
LA,202301,1.0,0.755135512911674
LA,202302,1.0,0.7246047657413207
LA,202303,0.0,0.7631612194072754
LA,202304,0.0,0.7332295391446851
LA,202305,1.0,0.7309245850105675
LA,202306,1.0,0.6728776940810064
LA,202307,1.0,0.6612257109866809
LA,202308,1.0,0.694947826464976
LA,202309,1.0,0.6844319349742533
LA,202310,1.0,0.646522489586777
LA,202311,1.0,0.7093948441621272
LA,202312,1.0,0.7451076193839863
LA,202401,1.0,0.8014669405818193
LA,202402,1.0,0.7340534397102456
LA,202403,1.0,0.6567053668783249
LA,202404,1.0,0.7439145445373527
LA,202405,1.0,0.7188266046315833
LA,202406,1.0,0.7087481145702949
LA,202407,1.0,0.7067589199927056
LA,202408,1.0,0.7320210210652234
LA,202409,1.0,0.7496336013630728
MA,202010,1.0,0.9045507661784049
MA,202011,1.0,0.9168613930974401
MA,202012,1.0,0.8574585257317703
MA,202101,1.0,0.8911946008817554
MA,202102,1.0,0.8724461165319426
MA,202103,1.0,0.9235944113300415
MA,202104,1.0,0.9220465624100076
MA,202105,1.0,0.8415248105303683
MA,202106,1.0,0.8799531622803687
MA,202107,1.0,0.8530124620641897
MA,202108,1.0,0.9081754077136253
MA,202109,1.0,0.906521272165532
MA,202110,1.0,0.8463916217119221
MA,202111,1.0,0.8544963188835275
MA,202112,1.0,0.7556602572569011
MA,202201,1.0,0.7946249265700375
MA,202202,1.0,0.9116535721972764
MA,202203,1.0,0.9135088942932709
MA,202204,1.0,0.9175309872842488
MA,202205,1.0,0.9263282784649708
MA,202206,1.0,0.8531287601535645
MA,202207,1.0,0.8557344774371175
MA,202208,1.0,0.8845143229880854
MA,202209,1.0,0.8392644114703685
MA,202210,1.0,0.855906004368655
MA,202211,1.0,0.8764380699292461
MA,202212,1.0,0.8450455830115476
MA,202301,1.0,0.9264258456071579
MA,202302,1.0,0.9266439010362022
MA,202303,1.0,0.93692546230931
MA,202304,1.0,0.9246778607514963
MA,202305,1.0,0.9295716066584195
MA,202306,1.0,0.8787742307083559
MA,202307,1.0,0.8648232250068716
MA,202308,1.0,0.9236575940793651
MA,202309,1.0,0.9056976451147921
MA,202310,1.0,0.8780976511059788
MA,202311,1.0,0.9035796979030983
MA,202312,1.0,0.9268168615744793
MA,202401,1.0,0.9221525124603037
MA,202402,1.0,0.8636732359019313
MA,202403,1.0,0.862358031671668
MA,202404,1.0,0.8537133585427102
MA,202405,1.0,0.8852626210637814
MA,202406,1.0,0.8800443905917041
MA,202407,1.0,0.8955304064039925
MA,202408,1.0,0.8992576523242266
MA,202409,1.0,0.8685444508353285
MD,202010,1.0,0.9152150472198372
MD,202011,1.0,0.9414809435330826
MD,202012,1.0,0.9336154824417963
MD,202101,1.0,0.9354131311294752
MD,202102,1.0,0.9394659050695457
MD,202103,1.0,0.9458876176988121
MD,202104,1.0,0.9357269394624322
MD,202105,1.0,0.9293225504029666
MD,202106,1.0,0.9225750909335889
MD,202107,1.0,0.9162773822097665
MD,202108,1.0,0.9423566825573068
MD,202109,1.0,0.944889215313827
MD,202110,1.0,0.944889215313827
MD,202111,1.0,0.9375912380392059
MD,202112,1.0,0.9299214249386978
MD,202201,1.0,0.9140739096123215
MD,202202,1.0,0.8878750602117452
MD,202203,1.0,0.8117111140793202
MD,202204,1.0,0.9247412297148859
MD,202205,1.0,0.9332271161111428
MD,202206,1.0,0.9312807369926682
MD,202207,1.0,0.9367334479600982
MD,202208,1.0,0.9397619708115651
MD,202209,1.0,0.9284215247588796
MD,202210,1.0,0.9190036639280015
MD,202211,1.0,0.8822177966917143
MD,202212,1.0,0.8545063335941698
MD,202301,1.0,0.8969864678045952
MD,202302,1.0,0.8833957476314191
MD,202303,1.0,0.8975252196745055
MD,202304,1.0,0.8975252196745055
MD,202305,1.0,0.8872548131728212
MD,202306,1.0,0.8391140911107129
MD,202307,1.0,0.8204155456640138
MD,202308,1.0,0.813154953086025
MD,202309,1.0,0.7756131844465405
MD,202310,1.0,0.7274040957726607
MD,202311,1.0,0.7367409703672095
MD,202312,1.0,0.7431119861717446
MD,202401,1.0,0.7207182505957453
MD,202402,1.0,0.8473995579156731
MD,202403,1.0,0.862558053477824
MD,202404,1.0,0.7889714070120877
MD,202405,1.0,0.8426142207793965
MD,202406,1.0,0.8442504653913455
MD,202407,0.0,0.8425252494117288
MD,202408,0.0,0.7945937976436417
MD,202409,0.0,0.6193725033900441
ME,202010,0.0,0.8924493217600667
ME,202011,0.0,0.8110898165917664
ME,202012,1.0,0.7728166220088686
ME,202101,1.0,0.7393465720834702
ME,202102,1.0,0.7538125544334303
ME,202103,1.0,0.7443939711344347
ME,202104,1.0,0.6675229054070573
ME,202105,1.0,0.628096655760799
ME,202106,1.0,0.7884724727941014
ME,202107,1.0,0.7288384539382494
ME,202108,1.0,0.7814363793674167
ME,202109,1.0,0.6771715403027951
ME,202110,1.0,0.6763857968630559
ME,202111,0.0,0.7947225616662414
ME,202112,0.0,0.7826317913210807
ME,202201,0.0,0.7640354664839122
ME,202202,0.0,0.6896312735823054
ME,202203,0.0,0.6740751195458327
ME,202204,0.0,0.6588692039691203
ME,202205,0.0,0.6523937364261989
ME,202206,1.0,0.6179145247953972
ME,202207,1.0,0.5494106436154929
ME,202208,1.0,0.5887067200461381
ME,202209,1.0,0.5764920900213725
ME,202210,1.0,0.5391467924810819
ME,202211,1.0,0.486165591243487
ME,202212,1.0,0.8330763179067727
ME,202301,1.0,0.8532788931894798
ME,202302,1.0,0.8444466668027448
ME,202303,1.0,0.7600794380269912
ME,202304,1.0,0.7918868017501434
ME,202305,1.0,0.7672933026732183
ME,202306,1.0,0.8526221229121441
ME,202307,1.0,0.7347492110662415
ME,202308,1.0,0.8214511548930118
ME,202309,1.0,0.7968314791189742
ME,202310,1.0,0.8157576607882332
ME,202311,1.0,0.8068128541510198
ME,202312,1.0,0.8211197319685604
ME,202401,1.0,0.8128726582772241
ME,202402,1.0,0.8149126907835114
ME,202403,1.0,0.8140545128872728
ME,202404,1.0,0.8019987794255203
ME,202405,1.0,0.8188061576382295
ME,202406,1.0,0.7780951242945084
ME,202407,1.0,0.7940355827233284
ME,202408,1.0,0.7602490249386495
ME,202409,1.0,0.762572018515275
MI,202010,1.0,0.8885463794848022
MI,202011,1.0,0.8782213891947869
MI,202012,1.0,0.8500739454086735
MI,202101,1.0,0.9058426520991314
MI,202102,1.0,0.8983278667450776
MI,202103,1.0,0.8999574990099801
MI,202104,1.0,0.8963427702723247
MI,202105,1.0,0.7996252447262662
MI,202106,1.0,0.7614741457310834
MI,202107,1.0,0.7160940547386225
MI,202108,1.0,0.6913454713231917
MI,202109,1.0,0.873963266297011
MI,202110,1.0,0.8649384453267447
MI,202111,1.0,0.865797970906342
MI,202112,1.0,0.8275022677805149
MI,202201,1.0,0.7465129945753861
MI,202202,1.0,0.7036860778862617
MI,202203,1.0,0.8087929513014713
MI,202204,1.0,0.8045741608127419
MI,202205,1.0,0.7703246393010204
MI,202206,1.0,0.7863242601896689
MI,202207,1.0,0.763629188443697
MI,202208,1.0,0.6944953743286316
MI,202209,1.0,0.6560772873368735
MI,202210,1.0,0.8012676276123675
MI,202211,1.0,0.7529100559501914
MI,202212,1.0,0.6657238365654081
MI,202301,1.0,0.7794205412827643
MI,202302,1.0,0.6673646508310199
MI,202303,1.0,0.8735288663836723
MI,202304,1.0,0.85069272764204
MI,202305,1.0,0.8580348726127753
MI,202306,1.0,0.6672936940638907
MI,202307,1.0,0.7737199699520033
MI,202308,1.0,0.8403554621271574
MI,202309,1.0,0.8086213370735925
MI,202310,1.0,0.8718282707614862
MI,202311,1.0,0.9100313561313133
MI,202312,1.0,0.830691306448156
MI,202401,1.0,0.9203347011729014
MI,202402,1.0,0.9143560043177917
MI,202403,1.0,0.9108295786279196
MI,202404,1.0,0.9423945460312609
MI,202405,1.0,0.9345553010966278
MI,202406,1.0,0.9101980942707325
MI,202407,1.0,0.9097977411462242
MI,202408,1.0,0.9165338809745458
MI,202409,1.0,0.8973249331752298
MN,202010,1.0,0.899984772823936
MN,202011,1.0,0.8645651923331158
MN,202012,1.0,0.8179934473537956
MN,202101,1.0,0.857034429351953
MN,202102,1.0,0.8328290529295347
MN,202103,0.0,0.830874167058099
MN,202104,0.0,0.8193452121562024
MN,202105,0.0,0.7663768939158636
MN,202106,0.0,0.633085615938374
MN,202107,1.0,0.737042627282598
MN,202108,1.0,0.6463470580067455
MN,202109,1.0,0.6465251972862655
MN,202110,1.0,0.6217861803060972
MN,202111,1.0,0.5398924314153208
MN,202112,1.0,0.705599397420917
MN,202201,1.0,0.8678154637333632
MN,202202,1.0,0.8311094313030408
MN,202203,1.0,0.8849845828050599
MN,202204,1.0,0.8068755339943876
MN,202205,1.0,0.8281874480367927
MN,202206,1.0,0.8555576789506572
MN,202207,1.0,0.8203817880492097
MN,202208,1.0,0.8358329376829415
MN,202209,1.0,0.7967944727540255
MN,202210,1.0,0.8122150942675943
MN,202211,1.0,0.7380211810014369
MN,202212,1.0,0.7328618361476
MN,202301,1.0,0.7994695641331626
MN,202302,0.0,0.7744583090637766
MN,202303,0.0,0.8252287737591754
MN,202304,1.0,0.8211632643263972
MN,202305,1.0,0.7630054145412501
MN,202306,1.0,0.7305494100297433
MN,202307,1.0,0.6229704660916018
MN,202308,1.0,0.6546315730106861
MN,202309,1.0,0.7805745788900608
MN,202310,1.0,0.8893363474740643
MN,202311,1.0,0.8838875277568776
MN,202312,0.0,0.7475026419597279
MN,202401,1.0,0.908359927863971
MN,202402,1.0,0.9083280621885753
MN,202403,1.0,0.8161591326214096
MN,202404,1.0,0.8953062347693003
MN,202405,1.0,0.7219636832036769
MN,202406,1.0,0.6725831388315321
MN,202407,1.0,0.7517213882815673
MN,202408,0.0,0.7371589358743392
MN,202409,0.0,0.7791403954405964
MO,202010,1.0,0.9295993310323862
MO,202011,1.0,0.9209335445991826
MO,202012,1.0,0.91608583740377
MO,202101,1.0,0.9343055816625464
MO,202102,1.0,0.9335569226261959
MO,202103,1.0,0.9433155186789864
MO,202104,1.0,0.9415799625426284
MO,202105,1.0,0.9298540848981092
MO,202106,1.0,0.9152530534015716
MO,202107,1.0,0.8922334936782483
MO,202108,1.0,0.9052822535223993
MO,202109,1.0,0.9086228431642438
MO,202110,1.0,0.9073865905647396
MO,202111,1.0,0.8987022396248472
MO,202112,1.0,0.7928305236954549
MO,202201,1.0,0.7666452425595541
MO,202202,1.0,0.92320902830213
MO,202203,1.0,0.9235359483688057
MO,202204,1.0,0.8993866053798818
MO,202205,1.0,0.7975356521629974
MO,202206,1.0,0.7535622523823226
MO,202207,1.0,0.7757247868688729
MO,202208,1.0,0.9250990253533418
MO,202209,1.0,0.9168913962911938
MO,202210,1.0,0.9278750278903304
MO,202211,1.0,0.8438649329197774
MO,202212,1.0,0.7938583525006743
MO,202301,1.0,0.7898941231791623
MO,202302,1.0,0.8911932660167818
MO,202303,1.0,0.882462340183723
MO,202304,1.0,0.8443075111813478
MO,202305,1.0,0.7354670544145081
MO,202306,1.0,0.8737074417412294
MO,202307,1.0,0.8759251681503148
MO,202308,1.0,0.8762155288524884
MO,202309,1.0,0.8610361472828458
MO,202310,1.0,0.7792404141706699
MO,202311,1.0,0.7875288486519149
MO,202312,1.0,0.8746560085394631
MO,202401,1.0,0.8962958158378851
MO,202402,1.0,0.8798730433240816
MO,202403,1.0,0.8780068637022659
MO,202404,1.0,0.80724115024441
MO,202405,1.0,0.7969561677631328
MO,202406,1.0,0.7730869861125634
MO,202407,1.0,0.733848813076198
MO,202408,1.0,0.7891179467488769
MO,202409,1.0,0.77576371302212
MS,202010,0.0,0.5373874132043039
MS,202011,0.0,0.5524956413263166
MS,202012,0.0,0.5209381173911452
MS,202101,0.0,0.5939155936591946
MS,202102,0.0,0.52412074593267
MS,202103,0.0,0.5234465247628506
MS,202104,0.0,0.5592294854510931
MS,202105,0.0,0.5156047966168792
MS,202106,0.0,0.4800387557848424
MS,202107,0.0,0.44636328470669967
MS,202108,0.0,0.5645614148409319
MS,202109,0.0,0.5131034490222405
MS,202110,0.0,0.5037774051379198
MS,202111,0.0,0.5269844987759317
MS,202112,0.0,0.5252784577674984
MS,202201,0.0,0.5570315424228174
MS,202202,1.0,0.5556367058526964
MS,202203,1.0,0.5565396811544534
MS,202204,1.0,0.5485361796393059
MS,202205,1.0,0.4600333668148118
MS,202206,1.0,0.44387304129964406
MS,202207,1.0,0.5284878460019485
MS,202208,1.0,0.6239803980996165
MS,202209,1.0,0.6366051283489099
MS,202210,0.0,0.6912888772556678
MS,202211,0.0,0.6292099604465556
MS,202212,1.0,0.5990831723948131
MS,202301,1.0,0.5238109064882148
MS,202302,1.0,0.5282269161417643
MS,202303,1.0,0.4877208316761281
MS,202304,1.0,0.5815700366541275
MS,202305,1.0,0.5675663966167741
MS,202306,1.0,0.6635708373131405
MS,202307,1.0,0.6381116462520621
MS,202308,1.0,0.654830003931597
MS,202309,1.0,0.6121565597595453
MS,202310,1.0,0.5589359625463145
MS,202311,1.0,0.5199068222663893
MS,202312,1.0,0.6541649431246767
MS,202401,1.0,0.6326957227905816
MS,202402,1.0,0.697529446798264
MS,202403,0.0,0.6760208249460956
MS,202404,0.0,0.7052180860867243
MS,202405,0.0,0.662257255155992
MS,202406,0.0,0.5720177202428509
MS,202407,0.0,0.5627327705991927
MS,202408,0.0,0.593317207722925
MS,202409,0.0,0.5813897365618319
MT,202010,1.0,0.604460774755326
MT,202011,1.0,0.6067201408241525
MT,202012,1.0,0.5368108414855572
MT,202101,1.0,0.6189747336525661
MT,202102,1.0,0.6124128626239053
MT,202103,1.0,0.6074293662198531
MT,202104,0.0,0.6847189122678299
MT,202105,0.0,0.5684234494367227
MT,202106,0.0,0.553316659352152
MT,202107,0.0,0.5335227940410067
MT,202108,0.0,0.5741896149013821
MT,202109,0.0,0.6299041596133366
MT,202110,0.0,0.6273240574121312
MT,202111,1.0,0.6269833136007762
MT,202112,1.0,0.6198168756336432
MT,202201,1.0,0.6161643936725398
MT,202202,1.0,0.604032036032763
MT,202203,1.0,0.5983571522599376
MT,202204,1.0,0.5702288260710052
MT,202205,0.0,0.659857838826006
MT,202206,1.0,0.6501507707624082
MT,202207,1.0,0.6141749103962446
MT,202208,1.0,0.6036425723385548
MT,202209,1.0,0.5972258765287023
MT,202210,1.0,0.6001880539797774
MT,202211,1.0,0.603514581693093
MT,202212,1.0,0.8556663774738894
MT,202301,1.0,0.8691632665302184
MT,202302,1.0,0.8406971536548571
MT,202303,1.0,0.7536385693066425
MT,202304,1.0,0.7770086001765297
MT,202305,1.0,0.7474964780032894
MT,202306,1.0,0.7217216377690648
MT,202307,1.0,0.6252134464713862
MT,202308,1.0,0.6834359413809256
MT,202309,1.0,0.6561598778648619
MT,202310,1.0,0.7465420703933612
MT,202311,1.0,0.7239033446316444
MT,202312,1.0,0.8170512580424145
MT,202401,1.0,0.7317661771106682
MT,202402,1.0,0.6996914693476924
MT,202403,1.0,0.6850262511087497
MT,202404,1.0,0.6686797545809152
MT,202405,1.0,0.7334913209749668
MT,202406,1.0,0.6355677995700404
MT,202407,1.0,0.6697049432696359
MT,202408,1.0,0.6058282516597095
MT,202409,1.0,0.6586594447859377
NC,202010,1.0,0.9074105311143069
NC,202011,1.0,0.8792389469626717
NC,202012,1.0,0.8955624621315661
NC,202101,1.0,0.9338451635220661
NC,202102,1.0,0.9385223836187262
NC,202103,1.0,0.927131181304022
NC,202104,1.0,0.9296958994992849
NC,202105,1.0,0.8605751666322534
NC,202106,1.0,0.90688187622515
NC,202107,1.0,0.8067065838485447
NC,202108,1.0,0.9320080234632154
NC,202109,1.0,0.9306739578309084
NC,202110,1.0,0.9279742268040785
NC,202111,1.0,0.9305831055946343
NC,202112,1.0,0.9102154564782069
NC,202201,1.0,0.9302149661351764
NC,202202,1.0,0.9096051493267292
NC,202203,1.0,0.9125541437926542
NC,202204,1.0,0.9048172756001258
NC,202205,1.0,0.8896054765973546
NC,202206,1.0,0.8295444774909586
NC,202207,1.0,0.8068993900375557
NC,202208,1.0,0.7899340946991456
NC,202209,1.0,0.883294223660514
NC,202210,1.0,0.8861405473223197
NC,202211,1.0,0.8852312286458764
NC,202212,1.0,0.8951670948880206
NC,202301,1.0,0.8955537371120955
NC,202302,1.0,0.8699925376864022
NC,202303,1.0,0.8852426660736188
NC,202304,1.0,0.8546366985554524
NC,202305,1.0,0.8982010008043724
NC,202306,1.0,0.9095322223418671
NC,202307,1.0,0.8961922835028063
NC,202308,1.0,0.9048083774033351
NC,202309,1.0,0.8980762643054854
NC,202310,1.0,0.9138236579097829
NC,202311,1.0,0.9054911974375739
NC,202312,1.0,0.9032082401072299
NC,202401,1.0,0.9072015292133362
NC,202402,1.0,0.901268224687959
NC,202403,1.0,0.9156453957441641
NC,202404,1.0,0.8902262206077023
NC,202405,1.0,0.892165818198501
NC,202406,1.0,0.9058072616310308
NC,202407,1.0,0.9204620238360742
NC,202408,1.0,0.9227867696149439
NC,202409,1.0,0.8959845738245482
ND,202010,1.0,0.5291271209248821
ND,202011,1.0,0.4933632058149536
ND,202012,0.0,0.6456079374796999
ND,202101,0.0,0.615681315596479
ND,202102,0.0,0.6200024213974522
ND,202103,0.0,0.5737195387937214
ND,202104,0.0,0.5585533062499018
ND,202105,0.0,0.5130973003939309
ND,202106,0.0,0.441841657583257
ND,202107,0.0,0.5455455720535654
ND,202108,1.0,0.5405102679916834
ND,202109,1.0,0.5099269980710288
ND,202110,1.0,0.5511763217972994
ND,202111,1.0,0.5547543396453741
ND,202112,1.0,0.5119083540895876
ND,202201,1.0,0.4271137741424086
ND,202202,0.0,0.6349082953111561
ND,202203,0.0,0.6396504362715997
ND,202204,0.0,0.6297625140240908
ND,202205,0.0,0.5539856506683996
ND,202206,0.0,0.3892105338624662
ND,202207,0.0,0.5020925844934245
ND,202208,0.0,0.5197561772808333
ND,202209,0.0,0.557184565084491
ND,202210,0.0,0.5395227023684753
ND,202211,0.0,0.5524688566796682
ND,202212,0.0,0.5437337852498484
ND,202301,0.0,0.5001547599679866
ND,202302,0.0,0.5239773000902829
ND,202303,0.0,0.5389189507496281
ND,202304,0.0,0.5004174196896835
ND,202305,0.0,0.5236304895622524
ND,202306,0.0,0.4791004079483181
ND,202307,0.0,0.43795337669405204
ND,202308,0.0,0.5221564999101321
ND,202309,0.0,0.5289406284544175
ND,202310,0.0,0.48257304262614187
ND,202311,0.0,0.4994828987580843
ND,202312,0.0,0.4634022908028846
ND,202401,0.0,0.5125343612914243
ND,202402,0.0,0.4772832974832253
ND,202403,0.0,0.39904810736574264
ND,202404,0.0,0.4779082206909245
ND,202405,0.0,0.39731825433694984
ND,202406,0.0,0.30689591648309583
ND,202407,0.0,0.30876850801459826
ND,202408,0.0,0.41400925494548046
ND,202409,0.0,0.5179470973912291
NE,202010,1.0,0.6165317367529242
NE,202011,1.0,0.715155252615572
NE,202012,1.0,0.6894926705822735
NE,202101,1.0,0.6878406681559233
NE,202102,1.0,0.7324685763615726
NE,202103,1.0,0.8278505750790677
NE,202104,1.0,0.8218285734870936
NE,202105,1.0,0.7180524937260752
NE,202106,1.0,0.6617572146162981
NE,202107,1.0,0.7265305203832021
NE,202108,1.0,0.7416015459788475
NE,202109,1.0,0.727517793966275
NE,202110,1.0,0.6979487902176416
NE,202111,1.0,0.6712524409509361
NE,202112,1.0,0.6495167242548707
NE,202201,0.0,0.812302121675885
NE,202202,0.0,0.7904540888820435
NE,202203,0.0,0.7780701101750607
NE,202204,0.0,0.6932971548878121
NE,202205,0.0,0.6718685057920639
NE,202206,0.0,0.6754622783281766
NE,202207,0.0,0.5842038799167539
NE,202208,1.0,0.6659978063948446
NE,202209,1.0,0.6611285165787584
NE,202210,1.0,0.6303463879811521
NE,202211,1.0,0.5854053602894891
NE,202212,1.0,0.5771307663679958
NE,202301,1.0,0.5903272454080899
NE,202302,1.0,0.8837487087382188
NE,202303,1.0,0.8872668090672731
NE,202304,1.0,0.8605503838104299
NE,202305,1.0,0.812407059378486
NE,202306,1.0,0.7466265703795771
NE,202307,1.0,0.6914907924368525
