state,period,inc_anymajorprotest_th0_h6,pred_prob
IL,202201,1.0,0.9584459159154683
IL,202202,1.0,0.9584459159154683
IL,202203,1.0,0.9591561060806622
IL,202204,1.0,0.957617229818878
IL,202205,1.0,0.9562603553671627
IL,202206,1.0,0.9486283466709304
IL,202207,1.0,0.9370996812443741
IL,202208,1.0,0.9338148711173511
IL,202209,1.0,0.9170316355469842
IL,202210,1.0,0.9170316355469842
IL,202211,1.0,0.9316363452432459
IL,202212,1.0,0.9277439828564533
IL,202301,1.0,0.9340953606476377
IL,202302,1.0,0.9378318970549726
IL,202303,1.0,0.9381339586534484
IL,202304,1.0,0.9389036505511298
IL,202305,1.0,0.9382134281989885
IL,202306,1.0,0.9349190713921344
IL,202307,1.0,0.9293570417589833
IL,202308,1.0,0.9362477865986787
IL,202309,1.0,0.8659670870081656
IL,202310,1.0,0.8392149933553071
IL,202311,0.0,0.8568041184593378
IL,202312,0.0,0.8437610324379979
IL,202401,0.0,0.800687639964037
IL,202402,0.0,0.7146324317720398
IL,202403,0.0,0.7123047797537647
IL,202404,0.0,0.6933013549993862
IL,202405,0.0,0.721801311690542
IL,202406,0.0,0.7184289781417376
IL,202407,0.0,0.7386186295625993
IL,202408,0.0,0.7761575431717372
IL,202409,0.0,0.7570885935375076
IN,202010,1.0,0.8295528776212479
IN,202011,1.0,0.8153579260362362
IN,202012,1.0,0.7622833845228831
IN,202101,1.0,0.7865888752674134
IN,202102,1.0,0.7788200207546339
IN,202103,1.0,0.7686116848070824
IN,202104,1.0,0.7791457669222374
IN,202105,1.0,0.7982262610624781
IN,202106,1.0,0.7422535646026541
IN,202107,1.0,0.762388887410862
IN,202108,1.0,0.7711371414833711
IN,202109,0.0,0.7747081907724944
IN,202110,0.0,0.7258769640004106
IN,202111,0.0,0.7403518892411185
IN,202112,0.0,0.702761652035221
IN,202201,0.0,0.7214024492486121
IN,202202,0.0,0.7465950999844899
IN,202203,0.0,0.7329104416390583
IN,202204,0.0,0.7549471496439772
IN,202205,0.0,0.7752768345390841
IN,202206,0.0,0.7745065797822518
IN,202207,1.0,0.7627088837019278
IN,202208,1.0,0.7520767208132781
IN,202209,1.0,0.7516757291811055
IN,202210,1.0,0.7514010819482095
IN,202211,1.0,0.7613038243866218
IN,202212,1.0,0.7486819804531296
IN,202301,1.0,0.7327640559077779
IN,202302,0.0,0.7054150376625432
IN,202303,0.0,0.7156955523572981
IN,202304,0.0,0.7225734906932744
IN,202305,0.0,0.7324189673151635
IN,202306,0.0,0.7353076931695638
IN,202307,0.0,0.7353076931695638
IN,202308,0.0,0.7035851012708393
IN,202309,0.0,0.7054334195712078
IN,202310,0.0,0.7151702421799918
IN,202311,0.0,0.7157534396878438
IN,202312,0.0,0.709043427528383
IN,202401,0.0,0.6975132595754481
IN,202402,0.0,0.7082081760723139
IN,202403,0.0,0.7284096726033625
IN,202404,0.0,0.7091860228852915
IN,202405,0.0,0.7230952346690974
IN,202406,0.0,0.7016088889465988
IN,202407,1.0,0.7053897198811326
IN,202408,1.0,0.7113994338438597
IN,202409,1.0,0.7069313837354817
KS,202010,1.0,0.7471308480402518
KS,202011,1.0,0.7779334624423617
KS,202012,1.0,0.7719819645190265
KS,202101,1.0,0.7772414612723965
KS,202102,1.0,0.7820491964177644
KS,202103,0.0,0.7718625961741254
KS,202104,0.0,0.7658144158810508
KS,202105,0.0,0.7623605787349022
KS,202106,0.0,0.7528741375035323
KS,202107,0.0,0.7584681113989002
KS,202108,0.0,0.7588373107185369
KS,202109,0.0,0.7644340594121872
KS,202110,0.0,0.7636747636541169
KS,202111,0.0,0.7636747636541169
KS,202112,0.0,0.7627670089515951
KS,202201,0.0,0.7614171397685398
KS,202202,0.0,0.7561316669284834
KS,202203,0.0,0.7445956578419337
KS,202204,0.0,0.7374095367960608
KS,202205,1.0,0.7399155450448529
KS,202206,1.0,0.7437129152961481
KS,202207,1.0,0.7346595175179228
KS,202208,1.0,0.7389813673008638
KS,202209,1.0,0.7299250839918224
KS,202210,1.0,0.7236292325768109
KS,202211,1.0,0.7110978023111325
KS,202212,1.0,0.7138632162936644
KS,202301,1.0,0.7185747227422639
KS,202302,1.0,0.7208592967459506
KS,202303,1.0,0.7126180284198653
KS,202304,1.0,0.7093519053010457
KS,202305,0.0,0.7126180284198653
KS,202306,0.0,0.7097962466167336
KS,202307,0.0,0.7102227042304841
KS,202308,1.0,0.7168971354961817
KS,202309,1.0,0.7285813560024313
KS,202310,1.0,0.7257925708225783
KS,202311,1.0,0.7187964903702923
KS,202312,1.0,0.7177982742959597
KS,202401,1.0,0.7206978834983456
KS,202402,1.0,0.7024939002667439
KS,202403,1.0,0.6985408884794014
KS,202404,1.0,0.7037226204325399
KS,202405,0.0,0.7033646991961823
KS,202406,0.0,0.7061293128783602
KS,202407,0.0,0.7023399298781254
KS,202408,1.0,0.7061573805493825
KS,202409,1.0,0.6775201665442383
KY,202010,1.0,0.896913615106708
KY,202011,1.0,0.8227174615393931
KY,202012,1.0,0.7942282634307581
KY,202101,1.0,0.797312601233099
KY,202102,1.0,0.7944697155481625
KY,202103,1.0,0.7737354766040209
KY,202104,1.0,0.7700478834215057
KY,202105,1.0,0.7406250210074977
KY,202106,0.0,0.7372312917163693
KY,202107,0.0,0.7794403736971062
KY,202108,0.0,0.7471031341277521
KY,202109,1.0,0.7455729007833181
KY,202110,1.0,0.8038606253562619
KY,202111,1.0,0.806604406194196
KY,202112,1.0,0.7815374653904656
KY,202201,1.0,0.7723897361908483
KY,202202,1.0,0.7977180576773532
KY,202203,0.0,0.7683442655208077
KY,202204,1.0,0.7650215618354494
KY,202205,1.0,0.7564647350565009
KY,202206,1.0,0.7568719496548119
KY,202207,1.0,0.7577970579909661
KY,202208,1.0,0.7490431082613641
KY,202209,1.0,0.7346713655151312
KY,202210,1.0,0.7635534921513571
KY,202211,1.0,0.7462754318302721
KY,202212,1.0,0.7468103614441768
KY,202301,1.0,0.7327346715404742
KY,202302,1.0,0.739258195929633
KY,202303,0.0,0.73853373463363
KY,202304,0.0,0.7373155517362519
KY,202305,0.0,0.7468005666574303
KY,202306,0.0,0.7467172546911087
KY,202307,0.0,0.7453540208669699
KY,202308,0.0,0.7518183561929693
KY,202309,1.0,0.7575329334320735
KY,202310,1.0,0.7229515764742993
KY,202311,1.0,0.7474190906983502
KY,202312,1.0,0.7508596304703687
KY,202401,1.0,0.7567069685600165
KY,202402,1.0,0.756965212852001
KY,202403,0.0,0.7270573344254346
KY,202404,0.0,0.7247951859326421
KY,202405,0.0,0.7295828396701812
KY,202406,0.0,0.7415834740431352
KY,202407,1.0,0.7358362934398304
KY,202408,1.0,0.7493897561647179
KY,202409,1.0,0.7015738145173224
LA,202010,1.0,0.8233857996048911
LA,202011,1.0,0.8222573973602878
LA,202012,1.0,0.8004354956682868
LA,202101,1.0,0.807545523169691
LA,202102,1.0,0.8056161412894933
LA,202103,1.0,0.7984147893423322
LA,202104,1.0,0.8042141790781747
LA,202105,1.0,0.7914090790386574
LA,202106,1.0,0.7875594287771919
LA,202107,1.0,0.7611482584151704
LA,202108,1.0,0.7794865225828285
LA,202109,1.0,0.7752845593023765
LA,202110,1.0,0.7819527686070222
LA,202111,0.0,0.7713413396659036
LA,202112,0.0,0.7753246663632852
LA,202201,0.0,0.7553209418769913
LA,202202,0.0,0.764007698075226
LA,202203,0.0,0.7803921129624635
LA,202204,0.0,0.7825158508097185
LA,202205,0.0,0.7640809323966269
LA,202206,0.0,0.7862817215011656
LA,202207,1.0,0.7805518530378237
LA,202208,1.0,0.7773965445289649
LA,202209,1.0,0.776564280457527
LA,202210,1.0,0.7581590200724315
LA,202211,1.0,0.7654231900290841
LA,202212,1.0,0.7600946565747609
LA,202301,1.0,0.7507301505939782
LA,202302,1.0,0.7433394387643173
LA,202303,1.0,0.7432245241740975
LA,202304,1.0,0.7351222251366041
LA,202305,1.0,0.7384883517131613
LA,202306,1.0,0.7563664629365742
LA,202307,1.0,0.7435588580018921
LA,202308,1.0,0.7113145766551062
LA,202309,1.0,0.7525172292437251
LA,202310,1.0,0.7430953589729704
LA,202311,1.0,0.7424583318666013
LA,202312,1.0,0.7390666573681877
LA,202401,1.0,0.737019656353929
LA,202402,1.0,0.7324298547858338
LA,202403,1.0,0.7334677510437931
LA,202404,1.0,0.7337119376780727
LA,202405,1.0,0.7488975658753454
LA,202406,1.0,0.7466097411142889
LA,202407,1.0,0.7500064509974997
LA,202408,1.0,0.7484229463840646
LA,202409,1.0,0.7528305711933586
MA,202010,1.0,0.9549596504834957
MA,202011,1.0,0.9496119876789945
MA,202012,1.0,0.9150649103996153
MA,202101,1.0,0.8996979673841123
MA,202102,1.0,0.8846098726206069
MA,202103,1.0,0.9344410666311717
MA,202104,1.0,0.9431155547348955
MA,202105,1.0,0.9548238860303101
MA,202106,1.0,0.9612407751052462
MA,202107,1.0,0.9524439036688226
MA,202108,1.0,0.9542504748511135
MA,202109,1.0,0.9446239362109933
MA,202110,1.0,0.9306702096161934
MA,202111,1.0,0.930464997682873
MA,202112,1.0,0.9400570412372925
MA,202201,1.0,0.897894512973851
MA,202202,1.0,0.8660477692155003
MA,202203,1.0,0.9032218610432079
MA,202204,1.0,0.9142322682253361
MA,202205,1.0,0.9162930810837344
MA,202206,1.0,0.9160736268366769
MA,202207,1.0,0.9168668063278196
MA,202208,1.0,0.9235454254480098
MA,202209,1.0,0.9060235867974505
MA,202210,1.0,0.9049709237960175
MA,202211,1.0,0.9191562693937453
MA,202212,1.0,0.9168449929897063
MA,202301,1.0,0.922180030251504
MA,202302,1.0,0.9202595760217491
MA,202303,1.0,0.9313167846213964
MA,202304,1.0,0.9269457458640187
MA,202305,1.0,0.9099934386914503
MA,202306,1.0,0.9245899246967246
MA,202307,1.0,0.9006564364914916
MA,202308,1.0,0.9130808064441878
MA,202309,1.0,0.9031026994829974
MA,202310,1.0,0.8976260988660549
MA,202311,1.0,0.9027234684587943
MA,202312,1.0,0.877936438538352
MA,202401,1.0,0.8788210509960958
MA,202402,1.0,0.9021848059056677
MA,202403,1.0,0.8864422639772204
MA,202404,1.0,0.838535152331342
MA,202405,1.0,0.8365728677131689
MA,202406,1.0,0.8418858343132036
MA,202407,1.0,0.8502082288210318
MA,202408,1.0,0.8437424657433441
MA,202409,1.0,0.7968963179746037
MD,202010,1.0,0.8296839397619462
MD,202011,1.0,0.778867354949242
MD,202012,1.0,0.7612393536492428
MD,202101,1.0,0.7596200391886648
MD,202102,1.0,0.7768485296876818
MD,202103,1.0,0.7682803176842801
MD,202104,1.0,0.8179336457749755
MD,202105,1.0,0.8357710328495077
MD,202106,1.0,0.8298568318864841
MD,202107,1.0,0.7974433462974274
MD,202108,1.0,0.793210842416006
MD,202109,1.0,0.7881809470676923
MD,202110,1.0,0.7993929983647681
MD,202111,1.0,0.7891472633339572
MD,202112,1.0,0.7911399962612298
MD,202201,1.0,0.7628310272513369
MD,202202,1.0,0.7458031956941069
MD,202203,1.0,0.7599051739302487
MD,202204,1.0,0.7472022185617202
MD,202205,1.0,0.7758347435811416
MD,202206,1.0,0.7474793880781188
MD,202207,0.0,0.726408424061777
MD,202208,1.0,0.6938798422968461
MD,202209,1.0,0.686718009315588
MD,202210,1.0,0.7000672303138813
MD,202211,1.0,0.7148507435704846
MD,202212,1.0,0.7095401308283606
MD,202301,1.0,0.7234235525666242
MD,202302,1.0,0.7254990736094348
MD,202303,1.0,0.7257622433040409
MD,202304,1.0,0.707012516244418
MD,202305,1.0,0.7008405752448769
MD,202306,1.0,0.7356214401743928
MD,202307,1.0,0.7325857851549797
MD,202308,1.0,0.7261280677800357
MD,202309,1.0,0.7254893424433142
MD,202310,1.0,0.7154056931683193
MD,202311,1.0,0.7295976851889502
MD,202312,1.0,0.7394639509589733
MD,202401,1.0,0.7410902377102968
MD,202402,1.0,0.7367405338298851
MD,202403,1.0,0.7349276085093589
MD,202404,1.0,0.7517563316251241
MD,202405,1.0,0.7290946557443919
MD,202406,1.0,0.730604608954903
MD,202407,1.0,0.7304848368613157
MD,202408,1.0,0.7289748836508049
MD,202409,1.0,0.7228555598357478
ME,202010,1.0,0.8467434523330428
ME,202011,1.0,0.8069390963322535
ME,202012,1.0,0.8052919765260066
ME,202101,1.0,0.8067597353565327
ME,202102,1.0,0.8106848640279658
ME,202103,1.0,0.8112477226301819
ME,202104,1.0,0.8123286549193474
ME,202105,1.0,0.804482096692731
ME,202106,1.0,0.7761870642711322
ME,202107,1.0,0.8113747306711319
ME,202108,1.0,0.820681287527547
ME,202109,1.0,0.8157808995514061
ME,202110,0.0,0.8180997989326617
ME,202111,1.0,0.784020690654646
ME,202112,1.0,0.7839132174142811
ME,202201,1.0,0.7666437100910489
ME,202202,1.0,0.7588729394629634
ME,202203,1.0,0.7686920970103851
ME,202204,1.0,0.7708185008408432
ME,202205,1.0,0.7665528664389444
ME,202206,1.0,0.7695465859180776
ME,202207,1.0,0.7786014413580032
ME,202208,1.0,0.7664186973509242
ME,202209,1.0,0.7742541369100283
ME,202210,1.0,0.7662651459578442
ME,202211,1.0,0.7668461534512345
ME,202212,1.0,0.7712484541212724
ME,202301,1.0,0.7766083997416955
ME,202302,1.0,0.7594725793143481
ME,202303,1.0,0.7624981863663948
ME,202304,1.0,0.7709099209806157
ME,202305,1.0,0.7491572332762536
ME,202306,1.0,0.755282631524437
ME,202307,1.0,0.7563532504100455
ME,202308,1.0,0.7700995510502183
ME,202309,1.0,0.8000128646498603
ME,202310,1.0,0.7533114816404684
ME,202311,1.0,0.757716894557083
ME,202312,1.0,0.7569442743414407
ME,202401,1.0,0.7575384169131335
ME,202402,1.0,0.7531857678822225
ME,202403,1.0,0.7535732156448367
ME,202404,1.0,0.7456272500556044
ME,202405,1.0,0.7605877455289766
ME,202406,1.0,0.749113391791262
ME,202407,1.0,0.7554519916612752
ME,202408,1.0,0.7569289353262343
ME,202409,1.0,0.754590269554451
MI,202010,1.0,0.9598704374132434
MI,202011,1.0,0.938140831779748
MI,202012,1.0,0.7772353659521499
MI,202101,1.0,0.7695979272704654
MI,202102,1.0,0.7851169428023914
MI,202103,1.0,0.7841226578007792
MI,202104,1.0,0.822253130840372
MI,202105,1.0,0.8428947185477736
MI,202106,0.0,0.8413730675113468
MI,202107,0.0,0.765291492327715
MI,202108,0.0,0.7537346299433085
MI,202109,0.0,0.7566152240217663
MI,202110,1.0,0.7965677805326656
MI,202111,1.0,0.7955577625979192
MI,202112,1.0,0.7602363207425149
MI,202201,1.0,0.7655893227749085
MI,202202,1.0,0.7677156865254624
MI,202203,1.0,0.7718416869573512
MI,202204,0.0,0.7077049998271483
MI,202205,0.0,0.7423580139293771
MI,202206,0.0,0.7349475617994818
MI,202207,1.0,0.6901433567362351
MI,202208,1.0,0.7088380685525855
MI,202209,1.0,0.6580065260103549
MI,202210,1.0,0.6909776555369451
MI,202211,1.0,0.6870692624608813
MI,202212,1.0,0.6750371803082003
MI,202301,0.0,0.6382156634881005
MI,202302,0.0,0.6761101811775062
MI,202303,0.0,0.6555250873496169
MI,202304,0.0,0.6632669305532057
MI,202305,0.0,0.6838856145588161
MI,202306,0.0,0.6846743365528897
MI,202307,0.0,0.7090392935613938
MI,202308,0.0,0.6972259436816098
MI,202309,1.0,0.6730023892016935
MI,202310,1.0,0.7012874992288824
MI,202311,1.0,0.7121204546203904
MI,202312,1.0,0.6768684459488122
MI,202401,1.0,0.6814915597660541
MI,202402,1.0,0.6776762275322864
MI,202403,1.0,0.6523138234100695
MI,202404,1.0,0.666312139564914
MI,202405,1.0,0.6441057565453427
MI,202406,1.0,0.6616365603673667
MI,202407,1.0,0.7112052963886701
MI,202408,1.0,0.7375863386651875
MI,202409,1.0,0.712013789707754
MN,202010,1.0,0.8725417932321412
MN,202011,1.0,0.9008362853959659
MN,202012,1.0,0.8771699086891739
MN,202101,1.0,0.8516102931447541
MN,202102,1.0,0.7805360859844755
MN,202103,1.0,0.8200538142102534
MN,202104,1.0,0.8746017573334361
MN,202105,1.0,0.9165269665232308
MN,202106,1.0,0.9281008848263201
MN,202107,1.0,0.8934517546425137
MN,202108,1.0,0.8166312422787023
MN,202109,1.0,0.7951741773178607
MN,202110,1.0,0.8054537517155463
MN,202111,1.0,0.7992503297345305
MN,202112,1.0,0.7875437883677544
MN,202201,1.0,0.8066121253671769
MN,202202,1.0,0.8175143657583476
MN,202203,1.0,0.7848649808443077
MN,202204,1.0,0.7257752352944356
MN,202205,1.0,0.7604253991156962
MN,202206,0.0,0.7721174624864566
MN,202207,1.0,0.7922570936576965
MN,202208,1.0,0.7237046029964681
MN,202209,1.0,0.7089878423169328
MN,202210,1.0,0.7069315084099211
MN,202211,1.0,0.7248690106454998
MN,202212,1.0,0.7303267857292752
MN,202301,1.0,0.7139162382785978
MN,202302,1.0,0.7381799836629337
MN,202303,1.0,0.7320535775992902
MN,202304,1.0,0.652960850301847
MN,202305,1.0,0.6869161484272549
MN,202306,1.0,0.713106208622346
MN,202307,1.0,0.7061260441574873
MN,202308,0.0,0.7137005900551029
MN,202309,0.0,0.6636938359846745
MN,202310,0.0,0.6569728532724034
MN,202311,0.0,0.6193982420645142
MN,202312,1.0,0.6931594529983424
MN,202401,1.0,0.6893767597433554
MN,202402,1.0,0.6870837208164446
MN,202403,1.0,0.6940175331316388
MN,202404,1.0,0.7011435741384665
MN,202405,1.0,0.6946522005525925
MN,202406,0.0,0.6657885258909986
MN,202407,1.0,0.6678595463483644
MN,202408,1.0,0.6867748528505725
MN,202409,1.0,0.626284588091885
MO,202010,1.0,0.9311049157426582
MO,202011,1.0,0.7890457003102312
MO,202012,1.0,0.7835796237709244
MO,202101,1.0,0.7816390845627711
MO,202102,1.0,0.7790079980365289
MO,202103,1.0,0.7790263811842881
MO,202104,1.0,0.7880214460911324
MO,202105,1.0,0.8088845343150496
MO,202106,1.0,0.8111644408093127
MO,202107,1.0,0.7897636205851694
MO,202108,1.0,0.8306405523896051
MO,202109,0.0,0.8365331878351331
MO,202110,0.0,0.8005645899506844
MO,202111,1.0,0.8014398595267201
MO,202112,1.0,0.7963662443593289
MO,202201,1.0,0.7943928427937211
MO,202202,1.0,0.7369604883549684
MO,202203,1.0,0.7388482434570094
MO,202204,1.0,0.7365296760610197
MO,202205,1.0,0.7535495593755632
MO,202206,1.0,0.737118222819563
MO,202207,1.0,0.7253348438960738
MO,202208,1.0,0.7177554446533492
MO,202209,1.0,0.7369878007564374
MO,202210,1.0,0.7410273927649818
MO,202211,1.0,0.7463304732102652
MO,202212,1.0,0.753099824103443
MO,202301,1.0,0.7455664306733405
MO,202302,1.0,0.7540711922973048
MO,202303,1.0,0.7647834102738124
MO,202304,1.0,0.7750125521972899
MO,202305,1.0,0.7416786748250891
MO,202306,1.0,0.7666900034041062
MO,202307,1.0,0.7230512531696847
MO,202308,1.0,0.731616250755461
MO,202309,1.0,0.7040841595671354
MO,202310,1.0,0.7271494508220294
MO,202311,1.0,0.7254981980956563
MO,202312,1.0,0.7268578051805755
MO,202401,1.0,0.7352446304782445
MO,202402,1.0,0.7391092582060509
MO,202403,1.0,0.7435445595398638
MO,202404,1.0,0.7423877545283183
MO,202405,1.0,0.7323536167162007
MO,202406,1.0,0.7317498439668324
MO,202407,1.0,0.7284666310099749
MO,202408,1.0,0.7233547332175161
MO,202409,1.0,0.7134610351869485
MS,202010,1.0,0.8021126959764555
MS,202011,1.0,0.8055847950160832
MS,202012,1.0,0.8007026849361542
MS,202101,1.0,0.8123725858148941
MS,202102,1.0,0.808414584137788
MS,202103,1.0,0.7979888505739717
MS,202104,1.0,0.7913895075599896
MS,202105,1.0,0.7911586673940885
MS,202106,1.0,0.7972196189782449
MS,202107,1.0,0.791471275301078
MS,202108,1.0,0.7926211495092643
MS,202109,0.0,0.7829109222549127
MS,202110,0.0,0.7773035464477275
MS,202111,0.0,0.7801079480183536
MS,202112,0.0,0.7809266881801575
MS,202201,0.0,0.7907062589339254
MS,202202,0.0,0.7889138641158766
MS,202203,0.0,0.7821234014095845
MS,202204,1.0,0.78346692543936
MS,202205,1.0,0.7129276480432716
MS,202206,1.0,0.7380292180767282
MS,202207,1.0,0.7936466708264905
MS,202208,1.0,0.7983327588055829
MS,202209,1.0,0.7881826575655311
MS,202210,1.0,0.7817458638017668
MS,202211,1.0,0.7793711317184143
MS,202212,1.0,0.7828457780205583
MS,202301,1.0,0.7620895194061164
MS,202302,1.0,0.735098278120085
MS,202303,1.0,0.748601852495492
MS,202304,1.0,0.7724903859188049
MS,202305,1.0,0.7429219583306349
MS,202306,1.0,0.753624578491188
MS,202307,1.0,0.7414570811620713
MS,202308,1.0,0.7467496517458776
MS,202309,1.0,0.7385820671548408
MS,202310,1.0,0.7304796932951322
MS,202311,0.0,0.7395717900557728
MS,202312,0.0,0.730475926365801
MS,202401,0.0,0.7355389420794929
MS,202402,0.0,0.739579539098303
MS,202403,0.0,0.7459234625276305
MS,202404,0.0,0.74648949015033
MS,202405,0.0,0.74648949015033
MS,202406,0.0,0.7473318850310869
MS,202407,0.0,0.7467721242505968
MS,202408,0.0,0.7454864909716388
MS,202409,0.0,0.7270736921937017
MT,202010,1.0,0.796792095308898
MT,202011,1.0,0.8027535649663078
MT,202012,1.0,0.7606614530332394
MT,202101,1.0,0.804249448666938
MT,202102,1.0,0.7904053904272673
MT,202103,1.0,0.7879749479224571
MT,202104,1.0,0.7630733955943372
MT,202105,1.0,0.724629515641909
MT,202106,1.0,0.7264181667246845
MT,202107,1.0,0.6718465258981641
MT,202108,1.0,0.7419002122201256
MT,202109,1.0,0.715839594628855
MT,202110,1.0,0.7619639847743236
MT,202111,1.0,0.7560782885698814
MT,202112,1.0,0.7407648572909851
MT,202201,1.0,0.7224123833722658
MT,202202,1.0,0.6831380906572943
MT,202203,1.0,0.7068307823478321
MT,202204,1.0,0.7049064661545026
MT,202205,1.0,0.7093861914409704
MT,202206,1.0,0.7108254223295087
MT,202207,1.0,0.7208468264074139
MT,202208,1.0,0.7285704769021412
MT,202209,1.0,0.7320789996294138
MT,202210,1.0,0.704114416777016
MT,202211,1.0,0.7067327062032827
MT,202212,1.0,0.6945949739728899
MT,202301,1.0,0.7021852916385884
MT,202302,1.0,0.7097688539205419
MT,202303,1.0,0.7122033926405481
MT,202304,1.0,0.7116963378858097
MT,202305,1.0,0.7074475715458098
MT,202306,1.0,0.7084187741050048
MT,202307,1.0,0.7079774690190851
MT,202308,1.0,0.7132322314021918
MT,202309,1.0,0.7148400945040403
MT,202310,0.0,0.7305320387634824
MT,202311,0.0,0.7371338137691095
MT,202312,0.0,0.7260762235464001
MT,202401,1.0,0.7313348579039772
MT,202402,1.0,0.7375592173405289
MT,202403,1.0,0.7478860660997769
MT,202404,1.0,0.7423167396715479
MT,202405,1.0,0.7306225264976902
MT,202406,1.0,0.7068304507131806
MT,202407,1.0,0.7380229281613842
MT,202408,1.0,0.7097999759192085
MT,202409,1.0,0.7191246550022289
NC,202010,1.0,0.9472741857307874
NC,202011,1.0,0.9214988014866874
NC,202012,1.0,0.8381471766006411
NC,202101,1.0,0.8143426677748927
NC,202102,1.0,0.8205583542995243
NC,202103,1.0,0.8203700628109774
NC,202104,1.0,0.8820355142161614
NC,202105,1.0,0.9180476460881912
NC,202106,1.0,0.9119543430066731
NC,202107,0.0,0.9118480068221935
NC,202108,0.0,0.8390058424083361
NC,202109,0.0,0.8112860250521892
NC,202110,0.0,0.7823258240400429
NC,202111,0.0,0.7784407028698754
NC,202112,0.0,0.76128743557071
NC,202201,0.0,0.7593191372436009
NC,202202,0.0,0.6849661243761581
NC,202203,0.0,0.6888452664857792
NC,202204,0.0,0.7030843048711971
NC,202205,0.0,0.740006157102624
NC,202206,1.0,0.747931208860351
NC,202207,1.0,0.7405759111072281
NC,202208,1.0,0.7223864014670137
NC,202209,1.0,0.6539447579505449
NC,202210,1.0,0.6810350809183774
NC,202211,1.0,0.7355897054431907
NC,202212,1.0,0.7135710609840771
NC,202301,1.0,0.7596625295204313
NC,202302,1.0,0.7337166433757186
NC,202303,1.0,0.6637328833810783
NC,202304,0.0,0.6826747558746272
NC,202305,0.0,0.7197528472511167
NC,202306,1.0,0.7204550040154429
NC,202307,1.0,0.7183077119038371
NC,202308,1.0,0.6858194416827907
NC,202309,1.0,0.7000179349648927
NC,202310,1.0,0.6987605829614375
NC,202311,1.0,0.7071487762758325
NC,202312,0.0,0.7282510479519192
NC,202401,0.0,0.717082416915961
NC,202402,0.0,0.6917381273298366
NC,202403,1.0,0.716615440382501
NC,202404,1.0,0.7030079864789367
NC,202405,1.0,0.7066245339790247
NC,202406,1.0,0.7240453210939919
NC,202407,1.0,0.6857810311349027
NC,202408,1.0,0.6838082898700347
NC,202409,1.0,0.5993078229715839
ND,202010,1.0,0.8050370382911909
ND,202011,1.0,0.8027888796803511
ND,202012,1.0,0.7910614086036236
ND,202101,1.0,0.7758976609393984
ND,202102,1.0,0.7727099397403169
ND,202103,1.0,0.755741248841872
ND,202104,1.0,0.7653789792988115
ND,202105,1.0,0.7739739297334539
ND,202106,1.0,0.6977653901286375
ND,202107,1.0,0.7804695722701197
ND,202108,1.0,0.7852073871650108
ND,202109,1.0,0.768903810329486
ND,202110,1.0,0.7597869123915877
ND,202111,1.0,0.7765028141711369
ND,202112,1.0,0.7865204213893321
ND,202201,1.0,0.6886866603032473
ND,202202,1.0,0.7642993714966154
ND,202203,1.0,0.7747892617498134
ND,202204,1.0,0.7689180461230809
ND,202205,1.0,0.7675489798587722
ND,202206,1.0,0.6521885507260434
ND,202207,1.0,0.6840960664378504
ND,202208,1.0,0.74076629925506
ND,202209,1.0,0.72220503363821
ND,202210,1.0,0.7668671110851758
ND,202211,1.0,0.7519869151056394
ND,202212,1.0,0.7420691658013154
ND,202301,1.0,0.7449975779057729
ND,202302,1.0,0.7294477818344851
ND,202303,1.0,0.7269889859715768
ND,202304,1.0,0.7503771565623448
ND,202305,1.0,0.7493195308088203
ND,202306,1.0,0.750851465650025
ND,202307,1.0,0.7375889140857739
ND,202308,1.0,0.7560918095147636
ND,202309,1.0,0.7599692612669946
ND,202310,1.0,0.7541548924673417
ND,202311,0.0,0.7566332579763511
ND,202312,0.0,0.7486275194902531
ND,202401,0.0,0.7498813036221965
ND,202402,0.0,0.7470123559329612
ND,202403,0.0,0.7366715227170159
ND,202404,0.0,0.7421620912675615
ND,202405,0.0,0.7339818818043331
ND,202406,0.0,0.683185784439791
ND,202407,1.0,0.6870665822342378
ND,202408,1.0,0.7255859441355353
ND,202409,1.0,0.7257840712353594
NE,202010,1.0,0.8098332282396464
NE,202011,1.0,0.8085463281524347
NE,202012,1.0,0.80263589250126
NE,202101,1.0,0.8033525379381417
NE,202102,1.0,0.8056877202141728
NE,202103,1.0,0.8008290356042358
NE,202104,1.0,0.8082478739510323
NE,202105,1.0,0.8038395870570121
NE,202106,1.0,0.7925417503768333
NE,202107,1.0,0.7845189325518328
NE,202108,1.0,0.7872899117077173
NE,202109,0.0,0.7427164856530432
NE,202110,0.0,0.7775590927925887
NE,202111,0.0,0.7749561061874515
NE,202112,0.0,0.7783645799651587
NE,202201,0.0,0.7453425331380445
NE,202202,0.0,0.7372698829331122
NE,202203,0.0,0.7629212671121569
NE,202204,1.0,0.7681109540582425
NE,202205,1.0,0.8023772138194991
NE,202206,1.0,0.8001410784425292
NE,202207,1.0,0.7965336662994119
NE,202208,1.0,0.7971653229161744
NE,202209,1.0,0.7849157149681213
NE,202210,1.0,0.7359994044372528
NE,202211,1.0,0.7726347910579444
NE,202212,1.0,0.7581121670620706
NE,202301,1.0,0.7603881020149023
NE,202302,1.0,0.7307056247966854
NE,202303,1.0,0.7586706952573705
NE,202304,1.0,0.7528482964131332
NE,202305,1.0,0.7565462231080078
NE,202306,1.0,0.7449810957150548
NE,202307,1.0,0.7479740940730822
