state,period,inc_anymajorprotest_th0_h6,pred_prob
IL,202112,1.0,0.72188267466895
IL,202201,1.0,0.7230311826783086
IL,202202,1.0,0.7532034767670361
IL,202203,1.0,0.7533752076345812
IL,202204,1.0,0.7746025014057463
IL,202205,1.0,0.7980638225329463
IL,202206,1.0,0.779168227569795
IL,202207,1.0,0.7965420967941641
IL,202208,1.0,0.7843694675603493
IL,202209,1.0,0.7706108590568946
IL,202210,1.0,0.8045582803598159
IL,202211,1.0,0.8179656595825997
IL,202212,1.0,0.8191165793913953
IL,202301,1.0,0.8065239276920052
IL,202302,1.0,0.8097394666110133
IL,202303,1.0,0.8068253253719022
IL,202304,1.0,0.8005689707397088
IL,202305,1.0,0.7807310364273333
IL,202306,1.0,0.8009858313972077
IL,202307,1.0,0.7935620177300581
IL,202308,0.0,0.7925094754111925
IL,202309,0.0,0.7039715927812928
IL,202310,1.0,0.65476608709753
IL,202311,1.0,0.6671994647341559
IL,202312,1.0,0.6701791612361707
IL,202401,1.0,0.6758925397332426
IL,202402,1.0,0.67169439584426
IL,202403,1.0,0.6830409232282776
IL,202404,0.0,0.7386722404455619
IL,202405,0.0,0.680316582101078
IL,202406,0.0,0.6961586775867269
IL,202407,0.0,0.6926927570486986
IL,202408,0.0,0.7149261561971847
IL,202409,0.0,0.5168417826812077
IN,202010,1.0,0.4150735035452915
IN,202011,1.0,0.43108829576648733
IN,202012,1.0,0.4545083150875295
IN,202101,1.0,0.45308706286999834
IN,202102,1.0,0.4784754777949538
IN,202103,1.0,0.46234776748124884
IN,202104,1.0,0.5173754109139782
IN,202105,1.0,0.47496314299984027
IN,202106,1.0,0.5031505564510842
IN,202107,1.0,0.465702714293377
IN,202108,1.0,0.4807886358474878
IN,202109,1.0,0.507322058284551
IN,202110,0.0,0.5559821631312655
IN,202111,0.0,0.7493316047461149
IN,202112,1.0,0.7584474380454028
IN,202201,1.0,0.7808355339026576
IN,202202,1.0,0.7541756227587839
IN,202203,1.0,0.7794404839711134
IN,202204,1.0,0.7832387920997625
IN,202205,1.0,0.6416571961946764
IN,202206,1.0,0.6949030627569438
IN,202207,1.0,0.7134029477852171
IN,202208,1.0,0.7893132600005438
IN,202209,1.0,0.7207721908412821
IN,202210,1.0,0.7139206910913155
IN,202211,1.0,0.6583635196978705
IN,202212,1.0,0.6127894720945382
IN,202301,1.0,0.7199580940966992
IN,202302,1.0,0.7481083174728634
IN,202303,1.0,0.7197692869934587
IN,202304,1.0,0.6937706698942406
IN,202305,1.0,0.7224733032008865
IN,202306,1.0,0.7600341393067191
IN,202307,1.0,0.7058542343304992
IN,202308,1.0,0.693527164309493
IN,202309,1.0,0.6442278904483248
IN,202310,0.0,0.6824948504245437
IN,202311,0.0,0.639463776721068
IN,202312,0.0,0.6163016096325302
IN,202401,0.0,0.6361463462720232
IN,202402,0.0,0.6386592293422302
IN,202403,0.0,0.6684911561539087
IN,202404,0.0,0.6306259087713993
IN,202405,0.0,0.6405396513910145
IN,202406,0.0,0.6217143177247532
IN,202407,1.0,0.6657133916246241
IN,202408,1.0,0.6374183970457113
IN,202409,1.0,0.6706312390554525
KS,202010,0.0,0.40061425961911445
KS,202011,0.0,0.39310733181555546
KS,202012,0.0,0.3702728227612528
KS,202101,0.0,0.38332713750029884
KS,202102,0.0,0.4133889784169967
KS,202103,0.0,0.37220707948844334
KS,202104,0.0,0.3949985247017009
KS,202105,0.0,0.3771864109087627
KS,202106,0.0,0.41296676249052205
KS,202107,0.0,0.38404146385759397
KS,202108,0.0,0.42657250479824405
KS,202109,0.0,0.43091357229907457
KS,202110,0.0,0.4508175166754553
KS,202111,1.0,0.561843676418755
KS,202112,1.0,0.6185033892035487
KS,202201,1.0,0.6422733717703777
KS,202202,1.0,0.6814523157674129
KS,202203,1.0,0.6888163885251899
KS,202204,1.0,0.7020271701946299
KS,202205,1.0,0.6459926799919782
KS,202206,0.0,0.7237954015026569
KS,202207,0.0,0.6455613691092091
KS,202208,0.0,0.7211346003051352
KS,202209,0.0,0.7101295404385007
KS,202210,1.0,0.7050444447708466
KS,202211,1.0,0.61262281725273
KS,202212,1.0,0.5998444473782871
KS,202301,1.0,0.6966228563040778
KS,202302,1.0,0.6779584029200377
KS,202303,1.0,0.6748536610221574
KS,202304,1.0,0.6919814205159589
KS,202305,0.0,0.6792025001697161
KS,202306,0.0,0.6789536243302563
KS,202307,0.0,0.6666448188917862
KS,202308,0.0,0.6642919220493549
KS,202309,0.0,0.6555199851408898
KS,202310,0.0,0.6578879468222109
KS,202311,0.0,0.6497551783769709
KS,202312,0.0,0.6378980582022645
KS,202401,0.0,0.6539698691486902
KS,202402,0.0,0.6778025884912712
KS,202403,0.0,0.6663023162461588
KS,202404,0.0,0.6798986019221257
KS,202405,0.0,0.6815029957520798
KS,202406,0.0,0.6617866923210463
KS,202407,0.0,0.6512465738241615
KS,202408,0.0,0.6618055218684852
KS,202409,0.0,0.6524640900743185
KY,202010,1.0,0.5626858416591738
KY,202011,1.0,0.5686384502252438
KY,202012,1.0,0.5373326992751902
KY,202101,1.0,0.5956974180502767
KY,202102,1.0,0.560472548763915
KY,202103,1.0,0.5783033635501917
KY,202104,1.0,0.5864683994660982
KY,202105,1.0,0.5714881802197709
KY,202106,0.0,0.5923511638577003
KY,202107,0.0,0.5746597603704305
KY,202108,0.0,0.560043900467864
KY,202109,0.0,0.5633089165549976
KY,202110,0.0,0.5460781189812061
KY,202111,0.0,0.7300693257463622
KY,202112,1.0,0.760549171355499
KY,202201,1.0,0.7779746732117461
KY,202202,1.0,0.780900624926866
KY,202203,1.0,0.784006288370826
KY,202204,1.0,0.7912513235122506
KY,202205,1.0,0.7723416130507613
KY,202206,0.0,0.7717239891253841
KY,202207,1.0,0.7542161178930636
KY,202208,1.0,0.754683142336027
KY,202209,1.0,0.7142959998753491
KY,202210,1.0,0.740141806527088
KY,202211,1.0,0.7303531589424205
KY,202212,1.0,0.7172413747880494
KY,202301,1.0,0.7686437718176155
KY,202302,1.0,0.7404223266504492
KY,202303,1.0,0.738367915526912
KY,202304,1.0,0.7948740524934618
KY,202305,1.0,0.7459617664840519
KY,202306,1.0,0.7556076625673286
KY,202307,1.0,0.7328650313657105
KY,202308,1.0,0.7482956747890906
KY,202309,1.0,0.7221758824207876
KY,202310,1.0,0.7276679430426566
KY,202311,1.0,0.7062311053580984
KY,202312,1.0,0.6767571620883036
KY,202401,1.0,0.6867846789912687
KY,202402,1.0,0.6951976401115851
KY,202403,1.0,0.7023425104828038
KY,202404,1.0,0.6889866585733703
KY,202405,1.0,0.6926017263605287
KY,202406,0.0,0.6947923587181188
KY,202407,1.0,0.6845224696660606
KY,202408,1.0,0.7055905703197187
KY,202409,1.0,0.6751579156445692
LA,202010,0.0,0.4771210357019063
LA,202011,0.0,0.502343249109996
LA,202012,1.0,0.5517612495150734
LA,202101,1.0,0.5528819041367395
LA,202102,1.0,0.5398502287737963
LA,202103,1.0,0.5373333262273465
LA,202104,1.0,0.5407564659972922
LA,202105,1.0,0.5332451862770615
LA,202106,1.0,0.5679190462399909
LA,202107,1.0,0.5410886545902921
LA,202108,1.0,0.5664575552471333
LA,202109,1.0,0.7378579848901083
LA,202110,1.0,0.7449785963171649
LA,202111,1.0,0.7379158045243754
LA,202112,1.0,0.7389809963047602
LA,202201,1.0,0.7669871667209277
LA,202202,1.0,0.7797275226485761
LA,202203,1.0,0.7774481555671663
LA,202204,1.0,0.7820515150717305
LA,202205,1.0,0.7925559721113299
LA,202206,1.0,0.769324208354858
LA,202207,1.0,0.7411539355659101
LA,202208,1.0,0.7772216962581784
LA,202209,1.0,0.7397863274015348
LA,202210,1.0,0.7514085712730985
LA,202211,0.0,0.7225375416555876
LA,202212,0.0,0.7350031388830431
LA,202301,1.0,0.7430038768724649
LA,202302,1.0,0.7347180022952357
LA,202303,1.0,0.7299688838658009
LA,202304,1.0,0.7224425907148537
LA,202305,1.0,0.7087049714994579
LA,202306,1.0,0.7096503736014725
LA,202307,1.0,0.7578982715113881
LA,202308,1.0,0.7284182687312102
LA,202309,1.0,0.7000711480942367
LA,202310,1.0,0.6898090839884768
LA,202311,1.0,0.6720628502272358
LA,202312,1.0,0.6926574343327873
LA,202401,1.0,0.6817627886940011
LA,202402,1.0,0.7108017893315384
LA,202403,1.0,0.7028556757453052
LA,202404,1.0,0.6575484118427388
LA,202405,1.0,0.6595830914644147
LA,202406,1.0,0.6647339760294432
LA,202407,1.0,0.6701744744012293
LA,202408,1.0,0.6587776612787515
LA,202409,1.0,0.6644147851899506
MA,202010,0.0,0.4274922738380703
MA,202011,0.0,0.38218263189084006
MA,202012,0.0,0.42917077080128246
MA,202101,0.0,0.42284043485853884
MA,202102,0.0,0.43843624917205853
MA,202103,1.0,0.4616843723484027
MA,202104,1.0,0.4250082230101493
MA,202105,1.0,0.45878505779852086
MA,202106,1.0,0.4990850284766839
MA,202107,1.0,0.5434409040615835
MA,202108,1.0,0.5648095406116407
MA,202109,0.0,0.5726451024049014
MA,202110,0.0,0.43395564644815626
MA,202111,1.0,0.6594784562056936
MA,202112,1.0,0.623132436718377
MA,202201,1.0,0.7069934953359265
MA,202202,1.0,0.7267191056560824
MA,202203,1.0,0.7298307253688067
MA,202204,1.0,0.7400146341861956
MA,202205,1.0,0.7427383264803367
MA,202206,1.0,0.7723494139837475
MA,202207,1.0,0.4964686588884038
MA,202208,1.0,0.5311476316156712
MA,202209,1.0,0.5557996752717781
MA,202210,1.0,0.6650190902221652
MA,202211,1.0,0.5358952392782353
MA,202212,1.0,0.5787721218786817
MA,202301,1.0,0.6906525148010637
MA,202302,1.0,0.6929572792840287
MA,202303,1.0,0.6594951751369771
MA,202304,1.0,0.6856209669597323
MA,202305,1.0,0.6576560737956835
MA,202306,1.0,0.6701404911790503
MA,202307,1.0,0.4803513809787842
MA,202308,1.0,0.44196770361694065
MA,202309,1.0,0.5410174171430651
MA,202310,0.0,0.6090084456205084
MA,202311,0.0,0.46410133605513904
MA,202312,0.0,0.5054928758847187
MA,202401,0.0,0.5891208793928918
MA,202402,0.0,0.4452690825449545
MA,202403,0.0,0.5154669727557717
MA,202404,0.0,0.5982613850739668
MA,202405,0.0,0.4950056272018088
MA,202406,0.0,0.47353651402539604
MA,202407,1.0,0.5689670525167988
MA,202408,1.0,0.43355048772465055
MA,202409,1.0,0.5193572102492767
MD,202010,0.0,0.41545735890657226
MD,202011,0.0,0.4224830943818398
MD,202012,0.0,0.42108382128859534
MD,202101,0.0,0.4197477962803566
MD,202102,0.0,0.4220965505653009
MD,202103,0.0,0.4613659108963497
MD,202104,0.0,0.42476069779405473
MD,202105,0.0,0.45253226300814603
MD,202106,0.0,0.439587985477634
MD,202107,0.0,0.4170207968585045
MD,202108,0.0,0.4243035244866541
MD,202109,0.0,0.4596807878662946
MD,202110,0.0,0.42936607201684496
MD,202111,1.0,0.573073193235778
MD,202112,1.0,0.6759844803587304
MD,202201,1.0,0.6802446673050868
MD,202202,1.0,0.6774015152979378
MD,202203,1.0,0.6743445975163809
MD,202204,1.0,0.6972832511163854
MD,202205,1.0,0.729682231742704
MD,202206,0.0,0.6907692971824766
MD,202207,0.0,0.479541977180791
MD,202208,1.0,0.5702753978711597
MD,202209,1.0,0.4422526624406433
MD,202210,1.0,0.5096169111468414
MD,202211,1.0,0.526683105413081
MD,202212,1.0,0.5851274399269424
MD,202301,1.0,0.5008730783994351
MD,202302,0.0,0.5613772310767401
MD,202303,0.0,0.6115004411976035
MD,202304,0.0,0.5123599228909363
MD,202305,0.0,0.4688393469301351
MD,202306,0.0,0.5379425334834709
MD,202307,1.0,0.4756413171035003
MD,202308,1.0,0.483229675265406
MD,202309,1.0,0.4462188294911807
MD,202310,1.0,0.5179515664343618
MD,202311,1.0,0.5159728578782825
MD,202312,1.0,0.5163107017202041
MD,202401,0.0,0.5994891429415969
MD,202402,0.0,0.5211023375158824
MD,202403,0.0,0.5486717143104879
MD,202404,0.0,0.5071623738551461
MD,202405,0.0,0.4984714691454414
MD,202406,0.0,0.4467382851803619
MD,202407,1.0,0.4351423462476858
MD,202408,1.0,0.4749235740853631
MD,202409,1.0,0.4951402047137925
ME,202010,0.0,0.558305389409247
ME,202011,0.0,0.5640645695797449
ME,202012,0.0,0.5571180744323859
ME,202101,0.0,0.5380284628272572
ME,202102,0.0,0.5572730947528649
ME,202103,0.0,0.5545310865740254
ME,202104,0.0,0.5574517574342849
ME,202105,0.0,0.537003745951476
ME,202106,0.0,0.5489566858254152
ME,202107,0.0,0.5347486448898969
ME,202108,0.0,0.5047656891588812
ME,202109,0.0,0.5431285479420452
ME,202110,0.0,0.5418427697484467
ME,202111,1.0,0.7166369885724321
ME,202112,1.0,0.7046318039610746
ME,202201,1.0,0.7437438768675577
ME,202202,1.0,0.7327381294443667
ME,202203,1.0,0.7628486114897046
ME,202204,1.0,0.7523368268944385
ME,202205,1.0,0.7740309974169949
ME,202206,0.0,0.7153553224353145
ME,202207,0.0,0.5779359068701639
ME,202208,0.0,0.5554868278070595
ME,202209,0.0,0.5564944001884763
ME,202210,1.0,0.5573510919848448
ME,202211,1.0,0.5572352776936156
ME,202212,1.0,0.54641652806954
ME,202301,1.0,0.5129696751280295
ME,202302,1.0,0.5577174501950591
ME,202303,1.0,0.545985952219146
ME,202304,1.0,0.5399574720271545
ME,202305,1.0,0.5347817132072915
ME,202306,1.0,0.5351304207703159
ME,202307,1.0,0.5123326563715958
ME,202308,1.0,0.5206654980091036
ME,202309,1.0,0.5726909866342561
ME,202310,1.0,0.6441170037343711
ME,202311,1.0,0.7081346289791
ME,202312,1.0,0.7246008810028464
ME,202401,1.0,0.5760630714686237
ME,202402,1.0,0.5678734869783777
ME,202403,0.0,0.5698419748698411
ME,202404,0.0,0.5231281217333752
ME,202405,0.0,0.5387113304441498
ME,202406,0.0,0.5043543818691216
ME,202407,1.0,0.5428591473613389
ME,202408,1.0,0.5435929333693137
ME,202409,1.0,0.5635954071523789
MI,202010,0.0,0.527210716856557
MI,202011,0.0,0.5032215427280259
MI,202012,0.0,0.5281919422916579
MI,202101,0.0,0.42489569532948296
MI,202102,0.0,0.4087503620834545
MI,202103,0.0,0.46006437436743114
MI,202104,0.0,0.43919619756003386
MI,202105,0.0,0.47825913848249835
MI,202106,0.0,0.5483725845008467
MI,202107,0.0,0.45819069682372254
MI,202108,0.0,0.4706684483034013
MI,202109,0.0,0.5649767655395959
MI,202110,0.0,0.6131157277909108
MI,202111,1.0,0.5412502848387543
MI,202112,1.0,0.5051978423100512
MI,202201,1.0,0.5425033751217191
MI,202202,1.0,0.5006913837521919
MI,202203,1.0,0.5580588217513907
MI,202204,1.0,0.5669694882783421
MI,202205,1.0,0.6845309006951517
MI,202206,0.0,0.7383317365457402
MI,202207,1.0,0.49250795839340605
MI,202208,1.0,0.5446667569953736
MI,202209,1.0,0.4500119637418393
MI,202210,1.0,0.6055332960810947
MI,202211,1.0,0.6821639041282963
MI,202212,1.0,0.5010049869189743
MI,202301,1.0,0.6841105863804657
MI,202302,1.0,0.7718233488097971
MI,202303,1.0,0.7261731557193224
MI,202304,1.0,0.7024330003551599
MI,202305,0.0,0.6870806220844077
MI,202306,0.0,0.690254440336825
MI,202307,0.0,0.6823005617884215
MI,202308,0.0,0.6673781573199293
MI,202309,1.0,0.7074282194028876
MI,202310,1.0,0.713776255493479
MI,202311,1.0,0.7164021990673942
MI,202312,1.0,0.49899474746128597
MI,202401,1.0,0.5439781549681311
MI,202402,1.0,0.5411384086643107
MI,202403,0.0,0.6136458873581746
MI,202404,0.0,0.6765250893729395
MI,202405,0.0,0.5041487065072645
MI,202406,0.0,0.5563490937852112
MI,202407,1.0,0.6322065507485004
MI,202408,1.0,0.6356990185371112
MI,202409,1.0,0.6482682900738633
MN,202010,1.0,0.4212096067595185
MN,202011,1.0,0.43598223649166146
MN,202012,1.0,0.4841074614372054
MN,202101,1.0,0.4615724925081766
MN,202102,1.0,0.47342020297507625
MN,202103,0.0,0.4699854703405601
MN,202104,1.0,0.4564729189433166
MN,202105,1.0,0.4620733075506356
MN,202106,1.0,0.45276954999543567
MN,202107,1.0,0.4566149745610758
MN,202108,1.0,0.4522163904964092
MN,202109,1.0,0.4815503799751064
MN,202110,0.0,0.5290447244357975
MN,202111,1.0,0.704996431911539
MN,202112,1.0,0.643114500322966
MN,202201,1.0,0.738218099309314
MN,202202,1.0,0.6676836529528164
MN,202203,1.0,0.6637611064172474
MN,202204,1.0,0.6581706907569341
MN,202205,1.0,0.6677795997818079
MN,202206,1.0,0.7348462438331569
MN,202207,1.0,0.49577049943314455
MN,202208,1.0,0.5685140153126701
MN,202209,1.0,0.6087936197109233
MN,202210,1.0,0.47089760806960546
MN,202211,1.0,0.42841632338778646
MN,202212,1.0,0.5346077220273873
MN,202301,1.0,0.4565060809343525
MN,202302,0.0,0.6645233595678249
MN,202303,1.0,0.4795304366116205
MN,202304,1.0,0.4615618407616775
MN,202305,1.0,0.4410718961593865
MN,202306,1.0,0.4320738385090506
MN,202307,1.0,0.4062607345733314
MN,202308,1.0,0.5070627845477931
MN,202309,0.0,0.6203898819195512
MN,202310,0.0,0.4538450728570851
MN,202311,0.0,0.4446011363147056
MN,202312,0.0,0.42166930060206737
MN,202401,0.0,0.4720906567533948
MN,202402,0.0,0.5242122137953131
MN,202403,0.0,0.5427699715195867
MN,202404,0.0,0.6081408869017962
MN,202405,0.0,0.42976070815065753
MN,202406,0.0,0.44856996078551314
MN,202407,1.0,0.4346330838764208
MN,202408,1.0,0.4295608933091981
MN,202409,1.0,0.446360543440437
MO,202010,1.0,0.5506704221343931
MO,202011,1.0,0.49358661601655357
MO,202012,1.0,0.4697871176704014
MO,202101,1.0,0.562422846939094
MO,202102,1.0,0.5617289163534638
MO,202103,1.0,0.5269667738660839
MO,202104,0.0,0.5632302310042872
MO,202105,0.0,0.4616551888059312
MO,202106,0.0,0.48534857552618704
MO,202107,0.0,0.4666581201586343
MO,202108,0.0,0.532697720933431
MO,202109,0.0,0.5600268697098549
MO,202110,0.0,0.5426678983047893
MO,202111,1.0,0.7394051484944519
MO,202112,1.0,0.7681675226088902
MO,202201,1.0,0.7758728415539176
MO,202202,1.0,0.7805119960621609
MO,202203,1.0,0.7788423642361169
MO,202204,1.0,0.7788423642361169
MO,202205,1.0,0.7887406927291191
MO,202206,1.0,0.8024544646625006
MO,202207,1.0,0.7387368206197494
MO,202208,1.0,0.7492514757187158
MO,202209,1.0,0.7183107193696933
MO,202210,1.0,0.7516695598983282
MO,202211,1.0,0.8006586218114762
MO,202212,1.0,0.6824737528686902
MO,202301,1.0,0.7801635518171457
MO,202302,1.0,0.7864432849099497
MO,202303,1.0,0.7989933676105037
MO,202304,1.0,0.7988735676720801
MO,202305,1.0,0.7463695634610121
MO,202306,1.0,0.7704462215682344
MO,202307,1.0,0.7386596015545063
MO,202308,1.0,0.7386649902520982
MO,202309,1.0,0.7247598018696803
MO,202310,1.0,0.7176648039347582
MO,202311,1.0,0.710760826374038
MO,202312,1.0,0.7246423240831729
MO,202401,1.0,0.7091031431787524
MO,202402,1.0,0.7197243002389513
MO,202403,1.0,0.7262703776171281
MO,202404,1.0,0.7049772673578443
MO,202405,1.0,0.7047065293751977
MO,202406,1.0,0.7069162807577734
MO,202407,1.0,0.710141756180746
MO,202408,1.0,0.70637461127813
MO,202409,1.0,0.71441819700307
MS,202010,1.0,0.5723422268949544
MS,202011,1.0,0.5811230459168447
MS,202012,1.0,0.555941450400033
MS,202101,1.0,0.5214039618626929
MS,202102,1.0,0.5576332965313999
MS,202103,1.0,0.5534062263756272
MS,202104,1.0,0.5596864949728179
MS,202105,1.0,0.5812704044130577
MS,202106,1.0,0.5630785322617166
MS,202107,1.0,0.5706640130585892
MS,202108,1.0,0.7209776576642289
MS,202109,1.0,0.7839783493432587
MS,202110,1.0,0.7731440755963445
MS,202111,1.0,0.7702666123680999
MS,202112,1.0,0.7695303272100794
MS,202201,1.0,0.7732024105090376
MS,202202,1.0,0.762059124027973
MS,202203,1.0,0.7613008180997831
MS,202204,1.0,0.7944054313124158
MS,202205,1.0,0.7492708032135106
MS,202206,1.0,0.7657832057727144
MS,202207,1.0,0.780909537706996
MS,202208,1.0,0.7427794293211926
MS,202209,1.0,0.771899901273938
MS,202210,1.0,0.6810484376061615
MS,202211,1.0,0.7175799959791358
MS,202212,1.0,0.7235790137906827
MS,202301,1.0,0.7545472259868553
MS,202302,1.0,0.7399807806718003
MS,202303,1.0,0.7442020992974895
MS,202304,1.0,0.7638485025518174
MS,202305,1.0,0.7416088407975628
MS,202306,1.0,0.7605899356847584
MS,202307,1.0,0.7432117560401814
MS,202308,1.0,0.7436297201860765
MS,202309,1.0,0.7394456559279693
MS,202310,1.0,0.748459103516745
MS,202311,1.0,0.7233376824901709
MS,202312,1.0,0.7152258734956497
MS,202401,1.0,0.7464633406297179
MS,202402,1.0,0.7450233667317261
MS,202403,1.0,0.7375055228402101
MS,202404,1.0,0.7380772117608991
MS,202405,1.0,0.7382585301937675
MS,202406,1.0,0.7228953771912633
MS,202407,1.0,0.7416293090287981
MS,202408,1.0,0.7422660673262533
MS,202409,1.0,0.73126216628167
MT,202010,1.0,0.5319740476629166
MT,202011,1.0,0.5384953313160229
MT,202012,1.0,0.5359091155381492
MT,202101,1.0,0.5144340705488131
MT,202102,1.0,0.4904208514873743
MT,202103,1.0,0.49151655184790805
MT,202104,1.0,0.5287602683920778
MT,202105,1.0,0.5139029683312389
MT,202106,1.0,0.53341871269981
MT,202107,1.0,0.4269514650141351
MT,202108,1.0,0.546610008671813
MT,202109,1.0,0.5604704054847239
MT,202110,1.0,0.5646455648989935
MT,202111,1.0,0.7271596466039497
MT,202112,1.0,0.7419789940978013
MT,202201,1.0,0.7737310396702766
MT,202202,1.0,0.7568004422283809
MT,202203,1.0,0.7511690302591905
MT,202204,1.0,0.7414232382020564
MT,202205,1.0,0.7646361898213857
MT,202206,1.0,0.7581797698537271
MT,202207,1.0,0.7299846532985419
MT,202208,1.0,0.7410818137153339
MT,202209,1.0,0.7378875323223925
MT,202210,1.0,0.743273309299789
MT,202211,1.0,0.7310690427676585
MT,202212,1.0,0.7025371510394041
MT,202301,1.0,0.7496741919081162
MT,202302,1.0,0.7338827773854177
MT,202303,1.0,0.7380483750634629
MT,202304,1.0,0.7309733434278216
MT,202305,1.0,0.7251566465934376
MT,202306,1.0,0.7117377119706824
MT,202307,1.0,0.655826971034616
MT,202308,1.0,0.7105928294263839
MT,202309,1.0,0.7059200945252025
MT,202310,1.0,0.6803541511577312
MT,202311,0.0,0.669693750491227
MT,202312,0.0,0.6709273604207222
MT,202401,0.0,0.6785881021296543
MT,202402,0.0,0.6687452170632051
MT,202403,0.0,0.6717271622643787
MT,202404,0.0,0.670617030543776
MT,202405,0.0,0.6685398176155993
MT,202406,0.0,0.6156442900084084
MT,202407,1.0,0.6686493970286895
MT,202408,1.0,0.6148179745297139
MT,202409,1.0,0.6747477652505163
NC,202010,0.0,0.4195610343295336
NC,202011,0.0,0.47628244144145065
NC,202012,0.0,0.5230728663719101
NC,202101,0.0,0.526629923297337
NC,202102,0.0,0.5466547539854167
NC,202103,1.0,0.4114501131152854
NC,202104,1.0,0.40364357188698613
NC,202105,1.0,0.47206289900447573
NC,202106,1.0,0.5188535288227534
NC,202107,1.0,0.4917514378141854
NC,202108,1.0,0.5487116753982879
NC,202109,1.0,0.5824792754682329
NC,202110,1.0,0.5046422576114769
NC,202111,1.0,0.7198003765973148
NC,202112,1.0,0.7224351190390705
NC,202201,1.0,0.7821376930531581
NC,202202,1.0,0.7897588400189588
NC,202203,1.0,0.7601898626063718
NC,202204,1.0,0.7820395378093682
NC,202205,1.0,0.7527478609019163
NC,202206,1.0,0.7688998236066173
NC,202207,1.0,0.7130880276498456
NC,202208,1.0,0.6828224224871966
NC,202209,1.0,0.6633143808906989
NC,202210,1.0,0.669293146334772
NC,202211,1.0,0.6774921599372761
NC,202212,1.0,0.7789194248656416
NC,202301,1.0,0.7233270788073891
NC,202302,1.0,0.5603859143309049
NC,202303,1.0,0.4986697795513892
NC,202304,1.0,0.6083105531180135
NC,202305,1.0,0.6855658104437454
NC,202306,1.0,0.6957775002147177
NC,202307,1.0,0.6860989222171056
NC,202308,1.0,0.692593095002287
NC,202309,1.0,0.7153373401848504
NC,202310,1.0,0.7068694127668915
NC,202311,1.0,0.7492789936547299
NC,202312,1.0,0.7630387569665937
NC,202401,1.0,0.7146736624913393
NC,202402,1.0,0.5572464782774488
NC,202403,1.0,0.6223665817180383
NC,202404,1.0,0.70003378499436
NC,202405,1.0,0.5610845009326569
NC,202406,1.0,0.6593515938255362
NC,202407,1.0,0.5406051898666113
NC,202408,0.0,0.6438444567459009
NC,202409,0.0,0.6635769278128903
ND,202010,0.0,0.6496364781973507
ND,202011,0.0,0.6462160408937888
ND,202012,0.0,0.6899860777161867
ND,202101,0.0,0.6658399049854511
ND,202102,0.0,0.664468285315296
ND,202103,0.0,0.6753202122465215
ND,202104,0.0,0.6683680682072491
ND,202105,1.0,0.6684803504377024
ND,202106,1.0,0.5383335851319743
ND,202107,1.0,0.6771263882649502
ND,202108,1.0,0.6812697823912154
ND,202109,1.0,0.7054741265684622
ND,202110,1.0,0.7257218991082328
ND,202111,0.0,0.7759227293263982
ND,202112,0.0,0.7450275763260343
ND,202201,0.0,0.5988937949155132
ND,202202,0.0,0.7326046828990708
ND,202203,0.0,0.7350645956248395
ND,202204,0.0,0.7366508269766395
ND,202205,1.0,0.7112671020143675
ND,202206,1.0,0.49562181422587537
ND,202207,1.0,0.5841502569935452
ND,202208,1.0,0.7087554495420947
ND,202209,1.0,0.7273080447642611
ND,202210,1.0,0.711324363066841
ND,202211,1.0,0.6796450532707462
ND,202212,1.0,0.683283664638538
ND,202301,1.0,0.6717012640234664
ND,202302,1.0,0.7249953923185446
ND,202303,1.0,0.7327516635474971
ND,202304,1.0,0.7320717668563407
ND,202305,1.0,0.7353463125500447
ND,202306,1.0,0.6841972186375006
ND,202307,1.0,0.6074473288767943
ND,202308,1.0,0.6970341316143469
ND,202309,0.0,0.7062856871478399
ND,202310,0.0,0.6763365201885456
ND,202311,0.0,0.7022913292021197
ND,202312,0.0,0.6043403975981654
ND,202401,0.0,0.64549519147822
ND,202402,0.0,0.6476192707450604
ND,202403,0.0,0.6143272604624047
ND,202404,0.0,0.6597443488100713
ND,202405,0.0,0.6275062946522671
ND,202406,0.0,0.5670171079444374
ND,202407,1.0,0.5703494833722315
ND,202408,1.0,0.6324806915701915
ND,202409,1.0,0.6597261121700067
NE,202010,1.0,0.5613494409962583
NE,202011,1.0,0.5225949024964356
NE,202012,1.0,0.5628078441723691
NE,202101,1.0,0.48797965795380366
NE,202102,1.0,0.5253545386771582
NE,202103,1.0,0.5592497134471937
NE,202104,1.0,0.5475518298729591
NE,202105,1.0,0.46581881867306085
NE,202106,0.0,0.4353141073815144
NE,202107,0.0,0.46850470730950067
NE,202108,0.0,0.508682158457404
NE,202109,0.0,0.6944708082107541
NE,202110,0.0,0.696376393789702
NE,202111,1.0,0.7339873347342254
NE,202112,1.0,0.7382041438174243
NE,202201,1.0,0.7373241213626451
NE,202202,1.0,0.7314828492994926
NE,202203,1.0,0.7412308236193768
NE,202204,1.0,0.7450289911169494
NE,202205,1.0,0.7731520421833327
NE,202206,1.0,0.81792817753311
NE,202207,1.0,0.754885501669905
NE,202208,1.0,0.7549837098156837
NE,202209,1.0,0.7133360819366626
NE,202210,1.0,0.697130109786576
NE,202211,1.0,0.6915467501781773
NE,202212,1.0,0.6198413537089439
NE,202301,1.0,0.714138817645216
NE,202302,1.0,0.71815376577544
NE,202303,1.0,0.6924172033515922
NE,202304,1.0,0.7243843071745084
NE,202305,1.0,0.7148355338818455
NE,202306,1.0,0.7263663994452978
